id,event_group,support_path,support_receivers_json,target_x_km,target_y_km,target_z_km,frame_rate_hz,n_frames
wf_14f1426d7add42,ev_581d4231fcc725,supports/test/wf_14f1426d7add42.npy,"[{""receiver"":""support_0"",""x_km"":-22.8072,""y_km"":-0.2739,""z_km"":0.4348},{""receiver"":""support_1"",""x_km"":14.6252,""y_km"":-7.6296,""z_km"":-0.1375},{""receiver"":""support_2"",""x_km"":-16.8244,""y_km"":-23.1287,""z_km"":-0.0065},{""receiver"":""support_3"",""x_km"":26.216,""y_km"":-17.7575,""z_km"":0.0314}]",-6.9479,24.4755,-0.224,10,600
wf_b07a48f5ae7d12,ev_02bfb4ada7d46a,supports/test/wf_b07a48f5ae7d12.npy,"[{""receiver"":""support_0"",""x_km"":-26.4679,""y_km"":0.4795,""z_km"":0.519},{""receiver"":""support_1"",""x_km"":10.1775,""y_km"":11.2912,""z_km"":-0.0448},{""receiver"":""support_2"",""x_km"":-10.4485,""y_km"":-17.3713,""z_km"":0.0632},{""receiver"":""support_3"",""x_km"":25.1576,""y_km"":7.7795,""z_km"":0.1298}]",-23.9561,29.6302,-0.1408,10,600
wf_d146ebf046d67e,ev_0abb43ec3c535d,supports/test/wf_d146ebf046d67e.npy,"[{""receiver"":""support_0"",""x_km"":-5.4197,""y_km"":0.6284,""z_km"":-0.1441},{""receiver"":""support_1"",""x_km"":-7.0417,""y_km"":-14.8508,""z_km"":0.0222},{""receiver"":""support_2"",""x_km"":8.6409,""y_km"":-4.9717,""z_km"":-0.2175},{""receiver"":""support_3"",""x_km"":13.0029,""y_km"":7.1618,""z_km"":-0.2735}]",-34.7494,4.9576,0.2505,10,600
wf_c4e3a4cf1e6478,ev_6f8d5bc8af6d9f,supports/test/wf_c4e3a4cf1e6478.npy,"[{""receiver"":""support_0"",""x_km"":-20.4261,""y_km"":9.351,""z_km"":0.2452},{""receiver"":""support_1"",""x_km"":12.8831,""y_km"":-8.8116,""z_km"":-0.3347},{""receiver"":""support_2"",""x_km"":-1.2854,""y_km"":23.2639,""z_km"":-0.1987},{""receiver"":""support_3"",""x_km"":28.5357,""y_km"":-8.3308,""z_km"":-0.1576}]",-23.8385,-19.9182,-0.4203,10,600
wf_f6697c30be1ddc,ev_4fd810ed45d569,supports/test/wf_f6697c30be1ddc.npy,"[{""receiver"":""support_0"",""x_km"":0.1259,""y_km"":-16.56,""z_km"":0.4501},{""receiver"":""support_1"",""x_km"":-2.2674,""y_km"":21.4639,""z_km"":-0.1348},{""receiver"":""support_2"",""x_km"":20.775,""y_km"":-5.0756,""z_km"":-0.0079},{""receiver"":""support_3"",""x_km"":4.2708,""y_km"":35.2257,""z_km"":0.0479}]",-27.8642,-7.6325,-0.2207,10,600
wf_4077f807e16f82,ev_182711e64cc7c8,supports/test/wf_4077f807e16f82.npy,"[{""receiver"":""support_0"",""x_km"":-12.2678,""y_km"":-1.5242,""z_km"":-0.2357},{""receiver"":""support_1"",""x_km"":-23.3454,""y_km"":-12.4947,""z_km"":-0.0645},{""receiver"":""support_2"",""x_km"":24.4551,""y_km"":8.0024,""z_km"":0.3202},{""receiver"":""support_3"",""x_km"":20.203,""y_km"":-15.4745,""z_km"":-0.1288}]",-32.428,20.7451,0.1661,10,600
wf_252e49ddfe59d4,ev_970661ee6fccee,supports/test/wf_252e49ddfe59d4.npy,"[{""receiver"":""support_0"",""x_km"":-11.3582,""y_km"":-9.1113,""z_km"":0.5901},{""receiver"":""support_1"",""x_km"":18.0391,""y_km"":15.1698,""z_km"":0.0223},{""receiver"":""support_2"",""x_km"":10.1629,""y_km"":-19.272,""z_km"":0.1368},{""receiver"":""support_3"",""x_km"":33.3441,""y_km"":17.5913,""z_km"":0.1873}]",-20.3293,18.7819,-0.0872,10,600
wf_9a3f60dca96242,ev_9691f567c89e85,supports/test/wf_9a3f60dca96242.npy,"[{""receiver"":""support_0"",""x_km"":19.8597,""y_km"":-12.1775,""z_km"":0.7072},{""receiver"":""support_1"",""x_km"":-11.5608,""y_km"":9.6815,""z_km"":0.139},{""receiver"":""support_2"",""x_km"":-4.3231,""y_km"":-8.4385,""z_km"":0.0227},{""receiver"":""support_3"",""x_km"":-16.8154,""y_km"":-4.5697,""z_km"":0.0591}]",26.5799,16.4654,0.0365,10,600
wf_3313d50cbd7201,ev_9691f567c89e85,supports/test/wf_3313d50cbd7201.npy,"[{""receiver"":""support_0"",""x_km"":1.1529,""y_km"":-0.9248,""z_km"":-0.0138},{""receiver"":""support_1"",""x_km"":-0.0804,""y_km"":-16.1801,""z_km"":0.1783},{""receiver"":""support_2"",""x_km"":15.6004,""y_km"":-5.9426,""z_km"":-0.0962},{""receiver"":""support_3"",""x_km"":19.3576,""y_km"":6.5136,""z_km"":-0.1054}]",-28.3634,2.4988,0.3833,10,600
wf_7bb03afb44f564,ev_18a4b07e0674ec,supports/test/wf_7bb03afb44f564.npy,"[{""receiver"":""support_0"",""x_km"":-2.3376,""y_km"":4.8449,""z_km"":-0.1163},{""receiver"":""support_1"",""x_km"":-17.5665,""y_km"":7.1042,""z_km"":0.0548},{""receiver"":""support_2"",""x_km"":-3.7478,""y_km"":19.815,""z_km"":-0.2058},{""receiver"":""support_3"",""x_km"":8.9484,""y_km"":20.5854,""z_km"":-0.2382}]",-6.1312,-25.0381,0.273,10,600
wf_fd7777aceec5e4,ev_e9411d026e634d,supports/test/wf_fd7777aceec5e4.npy,"[{""receiver"":""support_0"",""x_km"":5.1166,""y_km"":-6.2228,""z_km"":-0.0133},{""receiver"":""support_1"",""x_km"":2.9233,""y_km"":9.0902,""z_km"":0.1381},{""receiver"":""support_2"",""x_km"":18.8742,""y_km"":-0.1528,""z_km"":-0.0905},{""receiver"":""support_3"",""x_km"":23.7118,""y_km"":-12.1769,""z_km"":-0.1267}]",-24.2627,-11.3743,0.3824,10,600
wf_d962aefbdeef62,ev_e53af7f4f2a4e1,supports/test/wf_d962aefbdeef62.npy,"[{""receiver"":""support_0"",""x_km"":0.3401,""y_km"":4.9432,""z_km"":-0.0012},{""receiver"":""support_1"",""x_km"":15.1607,""y_km"":0.4043,""z_km"":0.1725},{""receiver"":""support_2"",""x_km"":8.2882,""y_km"":17.8413,""z_km"":-0.0843},{""receiver"":""support_3"",""x_km"":-2.8792,""y_km"":24.3063,""z_km"":-0.1101}]",-9.1289,-23.1938,0.4129,10,600
